epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750791007353,2025-06-24T21:50:07.353,38.350,0.474,1.016,0.315
1750791007363,2025-06-24T21:50:07.363,38.360,0.508,1.101,0.332
1750791007373,2025-06-24T21:50:07.373,38.370,0.516,1.186,0.343
1750791007383,2025-06-24T21:50:07.383,38.380,0.487,1.244,0.352
1750791007393,2025-06-24T21:50:07.393,38.390,0.438,1.251,0.356
1750791007403,2025-06-24T21:50:07.403,38.400,0.392,1.202,0.352
1750791007413,2025-06-24T21:50:07.413,38.410,0.383,1.134,0.350
1750791007423,2025-06-24T21:50:07.423,38.420,0.385,1.066,0.379
1750791007433,2025-06-24T21:50:07.433,38.430,0.355,1.013,0.428
1750791007443,2025-06-24T21:50:07.443,38.440,0.318,0.949,0.472
1750791007453,2025-06-24T21:50:07.453,38.450,0.326,0.891,0.506
1750791007463,2025-06-24T21:50:07.463,38.460,0.344,0.855,0.537
1750791007473,2025-06-24T21:50:07.473,38.470,0.334,0.831,0.563
1750791007483,2025-06-24T21:50:07.483,38.480,0.329,0.807,0.600
1750791007493,2025-06-24T21:50:07.493,38.490,0.324,0.754,0.625
1750791007503,2025-06-24T21:50:07.503,38.500,0.355,0.686,0.671
1750791007513,2025-06-24T21:50:07.513,38.510,0.415,0.664,0.750
1750791007523,2025-06-24T21:50:07.523,38.520,0.417,0.686,0.864
1750791007533,2025-06-24T21:50:07.533,38.530,0.382,0.736,0.906
1750791007543,2025-06-24T21:50:07.543,38.540,0.355,0.797,0.879
1750791007553,2025-06-24T21:50:07.553,38.550,0.259,0.848,0.852
1750791007563,2025-06-24T21:50:07.563,38.560,0.137,0.880,0.836
1750791007573,2025-06-24T21:50:07.573,38.570,0.110,0.913,0.820
1750791007583,2025-06-24T21:50:07.583,38.580,0.123,0.956,0.824
1750791007593,2025-06-24T21:50:07.593,38.590,0.126,0.966,0.889
1750791007603,2025-06-24T21:50:07.603,38.600,0.118,0.953,0.962
1750791007613,2025-06-24T21:50:07.613,38.610,0.104,0.950,1.000
1750791007623,2025-06-24T21:50:07.623,38.620,0.146,0.972,0.998
1750791007633,2025-06-24T21:50:07.633,38.630,0.205,0.993,0.978
1750791007643,2025-06-24T21:50:07.643,38.640,0.238,1.000,0.986
1750791007653,2025-06-24T21:50:07.653,38.650,0.226,0.997,0.994
1750791007663,2025-06-24T21:50:07.663,38.660,0.201,0.992,1.003
1750791007673,2025-06-24T21:50:07.673,38.670,0.203,0.978,1.013
1750791007683,2025-06-24T21:50:07.683,38.680,0.198,0.940,1.014
1750791007693,2025-06-24T21:50:07.693,38.690,0.151,0.901,1.007
1750791007703,2025-06-24T21:50:07.703,38.700,0.098,0.872,0.988
1750791007713,2025-06-24T21:50:07.713,38.710,0.092,0.841,0.945
1750791007723,2025-06-24T21:50:07.723,38.720,0.125,0.805,0.913
1750791007733,2025-06-24T21:50:07.733,38.730,0.154,0.778,0.882
1750791007743,2025-06-24T21:50:07.743,38.740,0.146,0.783,0.810
1750791007753,2025-06-24T21:50:07.753,38.750,0.101,0.826,0.733
1750791007763,2025-06-24T21:50:07.763,38.760,0.101,0.859,0.663
1750791007773,2025-06-24T21:50:07.773,38.770,0.168,0.848,0.605
1750791007783,2025-06-24T21:50:07.783,38.780,0.180,0.788,0.608
1750791007793,2025-06-24T21:50:07.793,38.790,0.149,0.704,0.642
1750791007803,2025-06-24T21:50:07.803,38.800,0.127,0.629,0.662
1750791007813,2025-06-24T21:50:07.813,38.810,0.156,0.550,0.673
1750791007823,2025-06-24T21:50:07.823,38.820,0.209,0.486,0.688
1750791007833,2025-06-24T21:50:07.833,38.830,0.216,0.462,0.668
1750791007843,2025-06-24T21:50:07.843,38.840,0.125,0.471,0.645
1750791007853,2025-06-24T21:50:07.853,38.850,0.020,0.473,0.636
1750791007863,2025-06-24T21:50:07.863,38.860,-0.050,0.430,0.613
1750791007873,2025-06-24T21:50:07.873,38.870,-0.108,0.398,0.585
1750791007883,2025-06-24T21:50:07.883,38.880,-0.092,0.377,0.583
1750791007893,2025-06-24T21:50:07.893,38.890,-0.075,0.349,0.569
1750791007903,2025-06-24T21:50:07.903,38.900,-0.063,0.334,0.549
1750791007913,2025-06-24T21:50:07.913,38.910,-0.030,0.327,0.567
1750791007923,2025-06-24T21:50:07.923,38.920,-0.002,0.300,0.606
1750791007933,2025-06-24T21:50:07.933,38.930,0.035,0.257,0.657
1750791007943,2025-06-24T21:50:07.943,38.940,0.060,0.219,0.721
1750791007953,2025-06-24T21:50:07.953,38.950,0.020,0.171,0.788
1750791007963,2025-06-24T21:50:07.963,38.960,-0.070,0.151,0.837
1750791007973,2025-06-24T21:50:07.973,38.970,-0.122,0.144,0.897
1750791007983,2025-06-24T21:50:07.983,38.980,-0.145,0.139,1.003
1750791007993,2025-06-24T21:50:07.993,38.990,-0.173,0.131,1.140
1750791008003,2025-06-24T21:50:08.003,39.000,-0.207,0.163,1.245
1750791008013,2025-06-24T21:50:08.013,39.010,-0.280,0.213,1.351
1750791008023,2025-06-24T21:50:08.023,39.020,-0.364,0.263,1.491
1750791008033,2025-06-24T21:50:08.033,39.030,-0.460,0.348,1.612
1750791008043,2025-06-24T21:50:08.043,39.040,-0.588,0.440,1.698
1750791008053,2025-06-24T21:50:08.053,39.050,-0.672,0.514,1.777
1750791008063,2025-06-24T21:50:08.063,39.060,-0.664,0.565,1.798
1750791008073,2025-06-24T21:50:08.073,39.070,-0.558,0.625,1.776
1750791008083,2025-06-24T21:50:08.083,39.080,-0.425,0.665,1.766
1750791008093,2025-06-24T21:50:08.093,39.090,-0.352,0.666,1.708
1750791008103,2025-06-24T21:50:08.103,39.100,-0.362,0.662,1.595
1750791008113,2025-06-24T21:50:08.113,39.110,-0.394,0.626,1.460
1750791008123,2025-06-24T21:50:08.123,39.120,-0.414,0.570,1.302
1750791008133,2025-06-24T21:50:08.133,39.130,-0.407,0.517,1.159
1750791008143,2025-06-24T21:50:08.143,39.140,-0.372,0.451,1.039
1750791008153,2025-06-24T21:50:08.153,39.150,-0.309,0.377,0.905
1750791008163,2025-06-24T21:50:08.163,39.160,-0.281,0.306,0.752
1750791008173,2025-06-24T21:50:08.173,39.170,-0.269,0.246,0.582
1750791008183,2025-06-24T21:50:08.183,39.180,-0.234,0.184,0.444
1750791008193,2025-06-24T21:50:08.193,39.190,-0.189,0.114,0.319
1750791008203,2025-06-24T21:50:08.203,39.200,-0.106,0.035,0.197
1750791008213,2025-06-24T21:50:08.213,39.210,-0.061,-0.047,0.074
1750791008223,2025-06-24T21:50:08.223,39.220,-0.093,-0.137,-0.012
1750791008233,2025-06-24T21:50:08.233,39.230,-0.106,-0.217,-0.090
1750791008243,2025-06-24T21:50:08.243,39.240,-0.134,-0.280,-0.189
1750791008253,2025-06-24T21:50:08.253,39.250,-0.171,-0.354,-0.266
1750791008263,2025-06-24T21:50:08.263,39.260,-0.166,-0.416,-0.309
1750791008273,2025-06-24T21:50:08.273,39.270,-0.127,-0.452,-0.365
1750791008283,2025-06-24T21:50:08.283,39.280,-0.071,-0.474,-0.433
1750791008293,2025-06-24T21:50:08.293,39.290,0.001,-0.487,-0.468
1750791008303,2025-06-24T21:50:08.303,39.300,0.009,-0.502,-0.503
1750791008313,2025-06-24T21:50:08.313,39.310,-0.015,-0.523,-0.538
1750791008323,2025-06-24T21:50:08.323,39.320,-0.019,-0.529,-0.579
1750791008333,2025-06-24T21:50:08.333,39.330,-0.030,-0.528,-0.604
1750791008343,2025-06-24T21:50:08.343,39.340,-0.022,-0.521,-0.588
1750791008353,2025-06-24T21:50:08.353,39.350,0.014,-0.486,-0.566
1750791008363,2025-06-24T21:50:08.363,39.360,0.023,-0.434,-0.522
1750791008373,2025-06-24T21:50:08.373,39.370,0.015,-0.365,-0.447
1750791008383,2025-06-24T21:50:08.383,39.380,-0.006,-0.286,-0.341
1750791008393,2025-06-24T21:50:08.393,39.390,-0.047,-0.207,-0.214
1750791008403,2025-06-24T21:50:08.403,39.400,-0.099,-0.140,-0.085
1750791008413,2025-06-24T21:50:08.413,39.410,-0.148,-0.094,0.094
1750791008423,2025-06-24T21:50:08.423,39.420,-0.151,-0.063,0.349
1750791008433,2025-06-24T21:50:08.433,39.430,-0.069,-0.012,0.651
1750791008443,2025-06-24T21:50:08.443,39.440,0.001,0.055,0.976
1750791008453,2025-06-24T21:50:08.453,39.450,-0.041,0.075,1.268
1750791008463,2025-06-24T21:50:08.463,39.460,-0.046,0.069,1.430
1750791008473,2025-06-24T21:50:08.473,39.470,-0.065,0.098,1.569
1750791008483,2025-06-24T21:50:08.483,39.480,-0.235,0.136,1.666
1750791008493,2025-06-24T21:50:08.493,39.490,-0.397,0.212,1.738
1750791008503,2025-06-24T21:50:08.503,39.500,-0.466,0.321,1.855
1750791008513,2025-06-24T21:50:08.513,39.510,-0.408,0.386,1.934
1750791008523,2025-06-24T21:50:08.523,39.520,-0.300,0.384,1.974
1750791008533,2025-06-24T21:50:08.533,39.530,-0.188,0.306,2.022
1750791008543,2025-06-24T21:50:08.543,39.540,-0.113,0.226,2.059
1750791008553,2025-06-24T21:50:08.553,39.550,-0.104,0.192,1.986
1750791008563,2025-06-24T21:50:08.563,39.560,-0.201,0.206,1.875
1750791008573,2025-06-24T21:50:08.573,39.570,-0.332,0.225,1.773
1750791008583,2025-06-24T21:50:08.583,39.580,-0.387,0.222,1.692
1750791008593,2025-06-24T21:50:08.593,39.590,-0.373,0.208,1.578
1750791008603,2025-06-24T21:50:08.603,39.600,-0.331,0.195,1.463
1750791008613,2025-06-24T21:50:08.613,39.610,-0.268,0.182,1.365
1750791008623,2025-06-24T21:50:08.623,39.620,-0.199,0.160,1.297
1750791008633,2025-06-24T21:50:08.633,39.630,-0.123,0.132,1.229
1750791008643,2025-06-24T21:50:08.643,39.640,-0.060,0.101,1.193
1750791008653,2025-06-24T21:50:08.653,39.650,-0.036,0.067,1.176
1750791008663,2025-06-24T21:50:08.663,39.660,-0.034,0.065,1.147
1750791008673,2025-06-24T21:50:08.673,39.670,-0.095,0.086,1.092
1750791008683,2025-06-24T21:50:08.683,39.680,-0.194,0.090,1.024
1750791008693,2025-06-24T21:50:08.693,39.690,-0.233,0.083,0.966
1750791008703,2025-06-24T21:50:08.703,39.700,-0.202,0.074,0.943
1750791008713,2025-06-24T21:50:08.713,39.710,-0.149,0.058,0.942
1750791008723,2025-06-24T21:50:08.723,39.720,-0.094,0.042,0.944
1750791008733,2025-06-24T21:50:08.733,39.730,-0.054,0.040,0.943
1750791008743,2025-06-24T21:50:08.743,39.740,-0.055,0.043,0.939
1750791008753,2025-06-24T21:50:08.753,39.750,-0.079,0.051,0.921
1750791008763,2025-06-24T21:50:08.763,39.760,-0.106,0.053,0.908
1750791008773,2025-06-24T21:50:08.773,39.770,-0.130,0.048,0.902
1750791008783,2025-06-24T21:50:08.783,39.780,-0.135,0.047,0.920
1750791008793,2025-06-24T21:50:08.793,39.790,-0.120,0.041,0.960
1750791008803,2025-06-24T21:50:08.803,39.800,-0.117,0.039,0.986
1750791008813,2025-06-24T21:50:08.813,39.810,-0.114,0.049,1.008
1750791008823,2025-06-24T21:50:08.823,39.820,-0.138,0.060,1.035
1750791008833,2025-06-24T21:50:08.833,39.830,-0.167,0.069,1.057
1750791008843,2025-06-24T21:50:08.843,39.840,-0.177,0.069,1.079
1750791008853,2025-06-24T21:50:08.853,39.850,-0.173,0.059,1.122
1750791008863,2025-06-24T21:50:08.863,39.860,-0.142,0.053,1.203
1750791008873,2025-06-24T21:50:08.873,39.870,-0.102,0.065,1.293
1750791008883,2025-06-24T21:50:08.883,39.880,-0.113,0.080,1.381
1750791008893,2025-06-24T21:50:08.893,39.890,-0.158,0.087,1.470
1750791008903,2025-06-24T21:50:08.903,39.900,-0.171,0.085,1.573
1750791008913,2025-06-24T21:50:08.913,39.910,-0.203,0.096,1.680
1750791008923,2025-06-24T21:50:08.923,39.920,-0.278,0.123,1.759
1750791008933,2025-06-24T21:50:08.933,39.930,-0.369,0.154,1.857
1750791008943,2025-06-24T21:50:08.943,39.940,-0.409,0.180,1.960
1750791008953,2025-06-24T21:50:08.953,39.950,-0.396,0.188,2.046
1750791008963,2025-06-24T21:50:08.963,39.960,-0.403,0.209,2.058
1750791008973,2025-06-24T21:50:08.973,39.970,-0.429,0.249,1.986
1750791008983,2025-06-24T21:50:08.983,39.980,-0.446,0.282,1.894
1750791008993,2025-06-24T21:50:08.993,39.990,-0.439,0.298,1.784
1750791009003,2025-06-24T21:50:09.003,40.000,-0.371,0.282,1.668
1750791009013,2025-06-24T21:50:09.013,40.010,-0.278,0.238,1.564
1750791009023,2025-06-24T21:50:09.023,40.020,-0.194,0.208,1.421
1750791009033,2025-06-24T21:50:09.033,40.030,-0.159,0.186,1.266
1750791009043,2025-06-24T21:50:09.043,40.040,-0.161,0.140,1.083
1750791009053,2025-06-24T21:50:09.053,40.050,-0.174,0.085,0.896
1750791009063,2025-06-24T21:50:09.063,40.060,-0.202,0.034,0.715
1750791009073,2025-06-24T21:50:09.073,40.070,-0.221,-0.008,0.554
1750791009083,2025-06-24T21:50:09.083,40.080,-0.199,-0.052,0.411
1750791009093,2025-06-24T21:50:09.093,40.090,-0.130,-0.110,0.277
1750791009103,2025-06-24T21:50:09.103,40.100,-0.019,-0.158,0.137
1750791009113,2025-06-24T21:50:09.113,40.110,0.002,-0.196,-0.010
1750791009123,2025-06-24T21:50:09.123,40.120,-0.070,-0.229,-0.136
1750791009133,2025-06-24T21:50:09.133,40.130,-0.131,-0.261,-0.232
1750791009143,2025-06-24T21:50:09.143,40.140,-0.168,-0.289,-0.315
1750791009153,2025-06-24T21:50:09.153,40.150,-0.142,-0.305,-0.370
1750791009163,2025-06-24T21:50:09.163,40.160,-0.061,-0.302,-0.423
1750791009173,2025-06-24T21:50:09.173,40.170,-0.024,-0.315,-0.466
1750791009183,2025-06-24T21:50:09.183,40.180,0.002,-0.330,-0.474
1750791009193,2025-06-24T21:50:09.193,40.190,0.043,-0.333,-0.449
1750791009203,2025-06-24T21:50:09.203,40.200,0.045,-0.334,-0.379
1750791009213,2025-06-24T21:50:09.213,40.210,-0.003,-0.338,-0.291
1750791009223,2025-06-24T21:50:09.223,40.220,-0.044,-0.329,-0.215
1750791009233,2025-06-24T21:50:09.233,40.230,-0.080,-0.310,-0.100
1750791009243,2025-06-24T21:50:09.243,40.240,-0.141,-0.274,0.096
1750791009253,2025-06-24T21:50:09.253,40.250,-0.184,-0.200,0.290
1750791009263,2025-06-24T21:50:09.263,40.260,-0.219,-0.142,0.465
1750791009273,2025-06-24T21:50:09.273,40.270,-0.243,-0.095,0.676
1750791009283,2025-06-24T21:50:09.283,40.280,-0.234,-0.059,0.907
1750791009293,2025-06-24T21:50:09.293,40.290,-0.278,-0.052,1.136
1750791009303,2025-06-24T21:50:09.303,40.300,-0.340,-0.008,1.322
1750791009313,2025-06-24T21:50:09.313,40.310,-0.301,0.060,1.503
1750791009323,2025-06-24T21:50:09.323,40.320,-0.249,0.092,1.667
1750791009333,2025-06-24T21:50:09.333,40.330,-0.225,0.101,1.773
1750791009343,2025-06-24T21:50:09.343,40.340,-0.249,0.109,1.833
1750791009353,2025-06-24T21:50:09.353,40.350,-0.320,0.115,1.836
1750791009363,2025-06-24T21:50:09.363,40.360,-0.352,0.117,1.794
1750791009373,2025-06-24T21:50:09.373,40.370,-0.347,0.113,1.751
1750791009383,2025-06-24T21:50:09.383,40.380,-0.298,0.094,1.730
1750791009393,2025-06-24T21:50:09.393,40.390,-0.204,0.076,1.670
1750791009403,2025-06-24T21:50:09.403,40.400,-0.138,0.061,1.571
1750791009413,2025-06-24T21:50:09.413,40.410,-0.093,0.042,1.475
1750791009423,2025-06-24T21:50:09.423,40.420,-0.060,0.020,1.393
1750791009433,2025-06-24T21:50:09.433,40.430,-0.083,0.003,1.322
1750791009443,2025-06-24T21:50:09.443,40.440,-0.138,-0.006,1.221
1750791009453,2025-06-24T21:50:09.453,40.450,-0.183,-0.018,1.141
1750791009463,2025-06-24T21:50:09.463,40.460,-0.214,-0.041,1.093
1750791009473,2025-06-24T21:50:09.473,40.470,-0.214,-0.047,1.037
1750791009483,2025-06-24T21:50:09.483,40.480,-0.180,-0.042,0.994
1750791009493,2025-06-24T21:50:09.493,40.490,-0.154,-0.044,0.971
1750791009503,2025-06-24T21:50:09.503,40.500,-0.132,-0.063,0.969
1750791009513,2025-06-24T21:50:09.513,40.510,-0.091,-0.077,0.993
1750791009523,2025-06-24T21:50:09.523,40.520,-0.037,-0.081,1.001
1750791009533,2025-06-24T21:50:09.533,40.530,-0.032,-0.065,0.980
1750791009543,2025-06-24T21:50:09.543,40.540,-0.102,-0.046,0.953
1750791009553,2025-06-24T21:50:09.553,40.550,-0.175,-0.028,0.937
1750791009563,2025-06-24T21:50:09.563,40.560,-0.193,-0.024,0.938
1750791009573,2025-06-24T21:50:09.573,40.570,-0.171,-0.034,0.956
1750791009583,2025-06-24T21:50:09.583,40.580,-0.119,-0.040,0.968
1750791009593,2025-06-24T21:50:09.593,40.590,-0.081,-0.041,0.979
1750791009603,2025-06-24T21:50:09.603,40.600,-0.079,-0.041,0.987
1750791009613,2025-06-24T21:50:09.613,40.610,-0.093,-0.037,0.992
1750791009623,2025-06-24T21:50:09.623,40.620,-0.102,-0.041,0.993
1750791009633,2025-06-24T21:50:09.633,40.630,-0.103,-0.040,1.004
1750791009643,2025-06-24T21:50:09.643,40.640,-0.106,-0.037,1.033
1750791009653,2025-06-24T21:50:09.653,40.650,-0.129,-0.049,1.069
1750791009663,2025-06-24T21:50:09.663,40.660,-0.126,-0.061,1.126
1750791009673,2025-06-24T21:50:09.673,40.670,-0.107,-0.058,1.196
1750791009683,2025-06-24T21:50:09.683,40.680,-0.095,-0.045,1.286
1750791009693,2025-06-24T21:50:09.693,40.690,-0.107,-0.016,1.427
1750791009703,2025-06-24T21:50:09.703,40.700,-0.155,0.001,1.610
1750791009713,2025-06-24T21:50:09.713,40.710,-0.194,0.011,1.754
1750791009723,2025-06-24T21:50:09.723,40.720,-0.281,0.043,1.848
1750791009733,2025-06-24T21:50:09.733,40.730,-0.417,0.079,1.905
1750791009743,2025-06-24T21:50:09.743,40.740,-0.529,0.114,1.957
1750791009753,2025-06-24T21:50:09.753,40.750,-0.556,0.147,1.993
1750791009763,2025-06-24T21:50:09.763,40.760,-0.514,0.160,1.999
1750791009773,2025-06-24T21:50:09.773,40.770,-0.431,0.169,1.941
1750791009783,2025-06-24T21:50:09.783,40.780,-0.361,0.190,1.842
1750791009793,2025-06-24T21:50:09.793,40.790,-0.328,0.187,1.742
1750791009803,2025-06-24T21:50:09.803,40.800,-0.302,0.176,1.619
1750791009813,2025-06-24T21:50:09.813,40.810,-0.267,0.159,1.474
1750791009823,2025-06-24T21:50:09.823,40.820,-0.238,0.137,1.319
1750791009833,2025-06-24T21:50:09.833,40.830,-0.213,0.110,1.160
1750791009843,2025-06-24T21:50:09.843,40.840,-0.201,0.084,1.008
1750791009853,2025-06-24T21:50:09.853,40.850,-0.182,0.057,0.854
1750791009863,2025-06-24T21:50:09.863,40.860,-0.164,0.016,0.706
1750791009873,2025-06-24T21:50:09.873,40.870,-0.155,-0.037,0.567
1750791009883,2025-06-24T21:50:09.883,40.880,-0.159,-0.093,0.418
1750791009893,2025-06-24T21:50:09.893,40.890,-0.157,-0.143,0.275
1750791009903,2025-06-24T21:50:09.903,40.900,-0.130,-0.197,0.143
1750791009913,2025-06-24T21:50:09.913,40.910,-0.115,-0.242,0.005
1750791009923,2025-06-24T21:50:09.923,40.920,-0.107,-0.280,-0.126
1750791009933,2025-06-24T21:50:09.933,40.930,-0.095,-0.318,-0.259
1750791009943,2025-06-24T21:50:09.943,40.940,-0.110,-0.352,-0.365
1750791009953,2025-06-24T21:50:09.953,40.950,-0.084,-0.383,-0.434
1750791009963,2025-06-24T21:50:09.963,40.960,-0.026,-0.422,-0.481
1750791009973,2025-06-24T21:50:09.973,40.970,-0.004,-0.459,-0.514
1750791009983,2025-06-24T21:50:09.983,40.980,0.010,-0.474,-0.532
1750791009993,2025-06-24T21:50:09.993,40.990,0.006,-0.456,-0.541
1750791010003,2025-06-24T21:50:10.003,41.000,-0.023,-0.421,-0.535
1750791010013,2025-06-24T21:50:10.013,41.010,-0.027,-0.384,-0.513
1750791010023,2025-06-24T21:50:10.023,41.020,-0.005,-0.352,-0.473
1750791010033,2025-06-24T21:50:10.033,41.030,-0.013,-0.326,-0.397
1750791010043,2025-06-24T21:50:10.043,41.040,-0.060,-0.290,-0.283
1750791010053,2025-06-24T21:50:10.053,41.050,-0.066,-0.239,-0.122
1750791010063,2025-06-24T21:50:10.063,41.060,-0.063,-0.194,0.097
1750791010073,2025-06-24T21:50:10.073,41.070,-0.133,-0.157,0.353
1750791010083,2025-06-24T21:50:10.083,41.080,-0.180,-0.120,0.650
1750791010093,2025-06-24T21:50:10.093,41.090,-0.202,-0.082,0.949
1750791010103,2025-06-24T21:50:10.103,41.100,-0.311,-0.036,1.188
1750791010113,2025-06-24T21:50:10.113,41.110,-0.434,0.059,1.351
1750791010123,2025-06-24T21:50:10.123,41.120,-0.450,0.189,1.538
1750791010133,2025-06-24T21:50:10.133,41.130,-0.386,0.246,1.783
1750791010143,2025-06-24T21:50:10.143,41.140,-0.284,0.215,1.993
1750791010153,2025-06-24T21:50:10.153,41.150,-0.127,0.191,2.150
1750791010163,2025-06-24T21:50:10.163,41.160,-0.043,0.193,2.217
1750791010173,2025-06-24T21:50:10.173,41.170,-0.142,0.190,2.190
1750791010183,2025-06-24T21:50:10.183,41.180,-0.246,0.181,2.123
1750791010193,2025-06-24T21:50:10.193,41.190,-0.288,0.187,2.036
1750791010203,2025-06-24T21:50:10.203,41.200,-0.300,0.182,1.949
1750791010213,2025-06-24T21:50:10.213,41.210,-0.285,0.163,1.859
1750791010223,2025-06-24T21:50:10.223,41.220,-0.222,0.132,1.772
1750791010233,2025-06-24T21:50:10.233,41.230,-0.128,0.095,1.702
1750791010243,2025-06-24T21:50:10.243,41.240,-0.070,0.060,1.630
1750791010253,2025-06-24T21:50:10.253,41.250,-0.067,0.032,1.527
1750791010263,2025-06-24T21:50:10.263,41.260,-0.085,0.024,1.392
1750791010273,2025-06-24T21:50:10.273,41.270,-0.132,0.016,1.262
1750791010283,2025-06-24T21:50:10.283,41.280,-0.199,-0.000,1.155
1750791010293,2025-06-24T21:50:10.293,41.290,-0.232,-0.014,1.053
1750791010303,2025-06-24T21:50:10.303,41.300,-0.227,-0.030,0.975
1750791010313,2025-06-24T21:50:10.313,41.310,-0.179,-0.054,0.932
1750791010323,2025-06-24T21:50:10.323,41.320,-0.139,-0.075,0.886
1750791010333,2025-06-24T21:50:10.333,41.330,-0.115,-0.085,0.843
1750791010343,2025-06-24T21:50:10.343,41.340,-0.098,-0.082,0.802
1750791010353,2025-06-24T21:50:10.353,41.350,-0.087,-0.067,0.762
1750791010363,2025-06-24T21:50:10.363,41.360,-0.084,-0.063,0.748
1750791010373,2025-06-24T21:50:10.373,41.370,-0.074,-0.047,0.740
1750791010383,2025-06-24T21:50:10.383,41.380,-0.057,-0.036,0.747
1750791010393,2025-06-24T21:50:10.393,41.390,-0.057,-0.029,0.783
1750791010403,2025-06-24T21:50:10.403,41.400,-0.043,-0.013,0.850
1750791010413,2025-06-24T21:50:10.413,41.410,-0.030,0.021,0.918
1750791010423,2025-06-24T21:50:10.423,41.420,-0.064,0.060,1.030
1750791010433,2025-06-24T21:50:10.433,41.430,-0.127,0.101,1.154
1750791010443,2025-06-24T21:50:10.443,41.440,-0.135,0.143,1.286
1750791010453,2025-06-24T21:50:10.453,41.450,-0.189,0.167,1.451
1750791010463,2025-06-24T21:50:10.463,41.460,-0.293,0.135,1.639
1750791010473,2025-06-24T21:50:10.473,41.470,-0.308,0.123,1.771
1750791010483,2025-06-24T21:50:10.483,41.480,-0.256,0.173,1.898
1750791010493,2025-06-24T21:50:10.493,41.490,-0.202,0.194,2.053
1750791010503,2025-06-24T21:50:10.503,41.500,-0.204,0.206,2.157
1750791010513,2025-06-24T21:50:10.513,41.510,-0.261,0.256,2.122
1750791010523,2025-06-24T21:50:10.523,41.520,-0.359,0.313,2.031
1750791010533,2025-06-24T21:50:10.533,41.530,-0.431,0.317,1.947
1750791010543,2025-06-24T21:50:10.543,41.540,-0.354,0.292,1.869
1750791010553,2025-06-24T21:50:10.553,41.550,-0.203,0.270,1.799
1750791010563,2025-06-24T21:50:10.563,41.560,-0.104,0.247,1.687
1750791010573,2025-06-24T21:50:10.573,41.570,-0.054,0.227,1.534
1750791010583,2025-06-24T21:50:10.583,41.580,-0.044,0.210,1.382
1750791010593,2025-06-24T21:50:10.593,41.590,-0.046,0.181,1.246
1750791010603,2025-06-24T21:50:10.603,41.600,-0.048,0.144,1.082
1750791010613,2025-06-24T21:50:10.613,41.610,-0.059,0.104,0.914
1750791010623,2025-06-24T21:50:10.623,41.620,-0.075,0.060,0.770
1750791010633,2025-06-24T21:50:10.633,41.630,-0.068,0.014,0.646
1750791010643,2025-06-24T21:50:10.643,41.640,-0.048,-0.033,0.510
1750791010653,2025-06-24T21:50:10.653,41.650,0.007,-0.079,0.395
1750791010663,2025-06-24T21:50:10.663,41.660,0.030,-0.132,0.265
1750791010673,2025-06-24T21:50:10.673,41.670,-0.015,-0.190,0.128
1750791010683,2025-06-24T21:50:10.683,41.680,-0.054,-0.239,0.019
1750791010693,2025-06-24T21:50:10.693,41.690,-0.077,-0.276,-0.090
