epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750791010284,2025-06-24T21:50:10.284,41.280,-19.817,7.744,14.329
1750791010294,2025-06-24T21:50:10.294,41.290,-21.159,1.829,12.256
1750791010304,2025-06-24T21:50:10.304,41.300,-22.073,-7.805,10.854
1750791010314,2025-06-24T21:50:10.314,41.310,-21.951,-14.634,9.512
1750791010324,2025-06-24T21:50:10.324,41.320,-19.817,-16.524,7.683
1750791010334,2025-06-24T21:50:10.334,41.330,-16.341,-14.695,5.183
1750791010344,2025-06-24T21:50:10.344,41.340,-12.683,-11.951,3.110
1750791010354,2025-06-24T21:50:10.354,41.350,-9.146,-10.671,1.585
1750791010364,2025-06-24T21:50:10.364,41.360,-5.488,-10.244,1.402
1750791010374,2025-06-24T21:50:10.374,41.370,-1.585,-10.183,2.622
1750791010384,2025-06-24T21:50:10.384,41.380,1.890,-9.939,3.780
1750791010394,2025-06-24T21:50:10.394,41.390,5.854,-8.537,4.512
1750791010404,2025-06-24T21:50:10.404,41.400,10.854,-5.244,5.061
1750791010414,2025-06-24T21:50:10.414,41.410,16.098,0.122,4.634
1750791010424,2025-06-24T21:50:10.424,41.420,21.463,7.500,2.744
1750791010434,2025-06-24T21:50:10.434,41.430,25.488,15.488,0.366
1750791010444,2025-06-24T21:50:10.444,41.440,25.732,20.854,-0.915
1750791010454,2025-06-24T21:50:10.454,41.450,22.622,22.317,-3.049
1750791010464,2025-06-24T21:50:10.464,41.460,17.683,21.646,-5.671
1750791010474,2025-06-24T21:50:10.474,41.470,12.256,17.744,-8.049
1750791010484,2025-06-24T21:50:10.484,41.480,4.695,16.829,-13.659
1750791010494,2025-06-24T21:50:10.494,41.490,-4.268,29.451,-20.732
1750791010504,2025-06-24T21:50:10.504,41.500,-12.439,52.561,-25.000
1750791010514,2025-06-24T21:50:10.514,41.510,-21.707,71.280,-30.793
1750791010524,2025-06-24T21:50:10.524,41.520,-36.402,75.061,-40.244
1750791010534,2025-06-24T21:50:10.534,41.530,-53.780,63.963,-46.829
1750791010544,2025-06-24T21:50:10.544,41.540,-70.976,43.841,-48.415
1750791010554,2025-06-24T21:50:10.554,41.550,-85.427,28.780,-47.378
1750791010564,2025-06-24T21:50:10.564,41.560,-95.488,28.841,-46.220
1750791010574,2025-06-24T21:50:10.574,41.570,-102.683,38.049,-45.305
1750791010584,2025-06-24T21:50:10.584,41.580,-108.963,47.073,-44.329
1750791010594,2025-06-24T21:50:10.594,41.590,-114.390,51.585,-43.232
1750791010604,2025-06-24T21:50:10.604,41.600,-118.659,51.707,-42.317
1750791010614,2025-06-24T21:50:10.614,41.610,-121.463,48.780,-40.427
1750791010624,2025-06-24T21:50:10.624,41.620,-123.293,41.646,-38.902
1750791010634,2025-06-24T21:50:10.634,41.630,-124.329,32.195,-37.805
1750791010644,2025-06-24T21:50:10.644,41.640,-122.988,22.866,-36.524
1750791010654,2025-06-24T21:50:10.654,41.650,-119.268,19.085,-33.659
1750791010664,2025-06-24T21:50:10.664,41.660,-113.049,19.939,-30.549
1750791010674,2025-06-24T21:50:10.674,41.670,-104.451,23.293,-28.659
1750791010684,2025-06-24T21:50:10.684,41.680,-93.780,26.646,-27.500
1750791010694,2025-06-24T21:50:10.694,41.690,-82.073,27.378,-27.073
1750791010704,2025-06-24T21:50:10.704,41.700,-69.756,25.671,-28.537
1750791010714,2025-06-24T21:50:10.714,41.710,-55.000,20.732,-31.159
1750791010724,2025-06-24T21:50:10.724,41.720,-38.841,13.780,-34.695
1750791010734,2025-06-24T21:50:10.734,41.730,-21.341,7.500,-37.988
1750791010744,2025-06-24T21:50:10.744,41.740,-2.012,6.159,-40.793
1750791010754,2025-06-24T21:50:10.754,41.750,18.963,8.415,-43.841
1750791010764,2025-06-24T21:50:10.764,41.760,40.305,10.366,-47.073
1750791010774,2025-06-24T21:50:10.774,41.770,61.280,10.366,-49.329
1750791010784,2025-06-24T21:50:10.784,41.780,82.134,8.110,-50.305
1750791010794,2025-06-24T21:50:10.794,41.790,102.134,4.756,-50.244
1750791010804,2025-06-24T21:50:10.804,41.800,121.280,2.195,-48.780
1750791010814,2025-06-24T21:50:10.814,41.810,139.390,0.854,-46.037
1750791010824,2025-06-24T21:50:10.824,41.820,154.634,-2.073,-42.195
1750791010834,2025-06-24T21:50:10.834,41.830,167.073,-8.293,-37.073
1750791010844,2025-06-24T21:50:10.844,41.840,177.317,-14.573,-33.963
1750791010854,2025-06-24T21:50:10.854,41.850,184.939,-15.549,-36.037
1750791010864,2025-06-24T21:50:10.864,41.860,188.963,-8.415,-41.037
1750791010874,2025-06-24T21:50:10.874,41.870,188.720,2.622,-44.390
1750791010884,2025-06-24T21:50:10.884,41.880,181.829,3.293,-46.707
1750791010894,2025-06-24T21:50:10.894,41.890,168.841,-10.488,-47.744
1750791010904,2025-06-24T21:50:10.904,41.900,149.573,-35.366,-47.439
1750791010914,2025-06-24T21:50:10.914,41.910,127.439,-60.793,-50.549
1750791010924,2025-06-24T21:50:10.924,41.920,106.463,-71.707,-54.817
1750791010934,2025-06-24T21:50:10.934,41.930,88.476,-68.537,-57.622
1750791010944,2025-06-24T21:50:10.944,41.940,73.049,-61.402,-59.817
1750791010954,2025-06-24T21:50:10.954,41.950,59.573,-58.293,-61.707
1750791010964,2025-06-24T21:50:10.964,41.960,48.049,-59.390,-63.537
1750791010974,2025-06-24T21:50:10.974,41.970,39.207,-58.354,-64.451
1750791010984,2025-06-24T21:50:10.984,41.980,33.232,-51.280,-65.366
1750791010994,2025-06-24T21:50:10.994,41.990,29.085,-39.390,-67.500
1750791011004,2025-06-24T21:50:11.004,42.000,26.463,-24.695,-70.427
1750791011014,2025-06-24T21:50:11.014,42.010,23.659,-10.488,-72.500
1750791011024,2025-06-24T21:50:11.024,42.020,20.061,0.122,-74.085
1750791011034,2025-06-24T21:50:11.034,42.030,14.939,5.671,-75.915
1750791011044,2025-06-24T21:50:11.044,42.040,9.085,6.159,-77.561
1750791011054,2025-06-24T21:50:11.054,42.050,3.659,1.585,-77.988
1750791011064,2025-06-24T21:50:11.064,42.060,-1.402,-7.195,-77.256
1750791011074,2025-06-24T21:50:11.074,42.070,-5.732,-16.646,-76.341
1750791011084,2025-06-24T21:50:11.084,42.080,-8.598,-22.866,-76.220
1750791011094,2025-06-24T21:50:11.094,42.090,-9.207,-25.427,-76.585
1750791011104,2025-06-24T21:50:11.104,42.100,-8.537,-27.988,-78.171
1750791011114,2025-06-24T21:50:11.114,42.110,-7.073,-30.854,-80.976
1750791011124,2025-06-24T21:50:11.124,42.120,-4.329,-32.805,-83.354
1750791011134,2025-06-24T21:50:11.134,42.130,-0.366,-32.195,-86.341
1750791011144,2025-06-24T21:50:11.144,42.140,4.695,-29.390,-90.732
1750791011154,2025-06-24T21:50:11.154,42.150,10.915,-26.707,-96.524
1750791011164,2025-06-24T21:50:11.164,42.160,16.890,-25.732,-103.049
1750791011174,2025-06-24T21:50:11.174,42.170,22.622,-27.012,-109.268
1750791011184,2025-06-24T21:50:11.184,42.180,27.744,-30.793,-115.183
1750791011194,2025-06-24T21:50:11.194,42.190,32.439,-35.854,-120.427
1750791011204,2025-06-24T21:50:11.204,42.200,37.195,-40.549,-124.756
1750791011214,2025-06-24T21:50:11.214,42.210,42.073,-43.293,-127.439
1750791011224,2025-06-24T21:50:11.224,42.220,47.012,-44.085,-129.146
1750791011234,2025-06-24T21:50:11.234,42.230,51.524,-42.805,-130.976
1750791011244,2025-06-24T21:50:11.244,42.240,55.610,-37.439,-131.890
1750791011254,2025-06-24T21:50:11.254,42.250,60.000,-28.293,-130.915
1750791011264,2025-06-24T21:50:11.264,42.260,65.122,-17.256,-130.305
1750791011274,2025-06-24T21:50:11.274,42.270,71.159,-6.280,-131.890
1750791011284,2025-06-24T21:50:11.284,42.280,77.317,1.585,-133.232
1750791011294,2025-06-24T21:50:11.294,42.290,81.707,3.841,-132.927
1750791011304,2025-06-24T21:50:11.304,42.300,83.537,1.098,-132.256
1750791011314,2025-06-24T21:50:11.314,42.310,80.610,-3.171,-131.341
1750791011324,2025-06-24T21:50:11.324,42.320,75.488,-7.317,-129.817
1750791011334,2025-06-24T21:50:11.334,42.330,69.634,-8.171,-129.268
1750791011344,2025-06-24T21:50:11.344,42.340,63.659,-4.817,-130.915
1750791011354,2025-06-24T21:50:11.354,42.350,57.317,0.122,-135.549
1750791011364,2025-06-24T21:50:11.364,42.360,50.305,6.524,-142.195
1750791011374,2025-06-24T21:50:11.374,42.370,41.280,14.207,-149.024
1750791011384,2025-06-24T21:50:11.384,42.380,28.537,24.695,-155.366
1750791011394,2025-06-24T21:50:11.394,42.390,13.049,38.049,-160.671
1750791011404,2025-06-24T21:50:11.404,42.400,-2.683,45.793,-164.085
1750791011414,2025-06-24T21:50:11.414,42.410,-20.244,42.073,-165.793
1750791011424,2025-06-24T21:50:11.424,42.420,-40.366,31.280,-165.915
1750791011434,2025-06-24T21:50:11.434,42.430,-61.646,24.329,-163.293
1750791011444,2025-06-24T21:50:11.444,42.440,-79.878,27.683,-157.378
1750791011454,2025-06-24T21:50:11.454,42.450,-95.061,36.098,-150.122
1750791011464,2025-06-24T21:50:11.464,42.460,-111.341,44.451,-142.988
1750791011474,2025-06-24T21:50:11.474,42.470,-124.329,49.817,-134.695
1750791011484,2025-06-24T21:50:11.484,42.480,-135.976,52.073,-126.707
1750791011494,2025-06-24T21:50:11.494,42.490,-145.305,54.085,-120.610
1750791011504,2025-06-24T21:50:11.504,42.500,-151.159,55.915,-116.037
1750791011514,2025-06-24T21:50:11.514,42.510,-155.427,56.768,-112.866
1750791011524,2025-06-24T21:50:11.524,42.520,-156.646,56.524,-109.512
1750791011534,2025-06-24T21:50:11.534,42.530,-155.183,53.841,-106.037
1750791011544,2025-06-24T21:50:11.544,42.540,-151.585,48.476,-103.293
1750791011554,2025-06-24T21:50:11.554,42.550,-145.366,44.390,-101.402
1750791011564,2025-06-24T21:50:11.564,42.560,-137.866,44.085,-99.451
1750791011574,2025-06-24T21:50:11.574,42.570,-128.232,45.793,-96.951
1750791011584,2025-06-24T21:50:11.584,42.580,-117.744,46.829,-93.841
1750791011594,2025-06-24T21:50:11.594,42.590,-107.134,46.585,-89.878
1750791011604,2025-06-24T21:50:11.604,42.600,-95.244,50.305,-85.488
1750791011614,2025-06-24T21:50:11.614,42.610,-80.854,59.451,-81.524
1750791011624,2025-06-24T21:50:11.624,42.620,-65.427,69.939,-77.500
1750791011634,2025-06-24T21:50:11.634,42.630,-50.244,74.695,-72.927
1750791011644,2025-06-24T21:50:11.644,42.640,-34.390,71.646,-68.598
1750791011654,2025-06-24T21:50:11.654,42.650,-18.110,62.683,-63.902
1750791011664,2025-06-24T21:50:11.664,42.660,-1.220,52.378,-59.634
1750791011674,2025-06-24T21:50:11.674,42.670,15.854,41.951,-56.280
1750791011684,2025-06-24T21:50:11.684,42.680,33.354,33.476,-52.256
1750791011694,2025-06-24T21:50:11.694,42.690,51.707,26.524,-47.012
1750791011704,2025-06-24T21:50:11.704,42.700,70.427,17.683,-41.951
1750791011714,2025-06-24T21:50:11.714,42.710,87.927,6.037,-36.707
1750791011724,2025-06-24T21:50:11.724,42.720,105.061,-6.341,-30.183
1750791011734,2025-06-24T21:50:11.734,42.730,121.951,-19.207,-21.890
1750791011744,2025-06-24T21:50:11.744,42.740,137.134,-34.024,-12.500
1750791011754,2025-06-24T21:50:11.754,42.750,150.061,-47.927,-4.085
1750791011764,2025-06-24T21:50:11.764,42.760,159.024,-54.939,3.049
1750791011774,2025-06-24T21:50:11.774,42.770,163.354,-53.171,10.183
1750791011784,2025-06-24T21:50:11.784,42.780,166.341,-44.207,16.890
1750791011794,2025-06-24T21:50:11.794,42.790,165.793,-23.476,20.000
1750791011804,2025-06-24T21:50:11.804,42.800,161.037,8.598,15.183
1750791011814,2025-06-24T21:50:11.814,42.810,151.890,42.073,-0.793
1750791011824,2025-06-24T21:50:11.824,42.820,142.561,52.500,-16.585
1750791011834,2025-06-24T21:50:11.834,42.830,123.841,17.500,-18.110
1750791011844,2025-06-24T21:50:11.844,42.840,96.098,-45.732,-7.317
1750791011854,2025-06-24T21:50:11.854,42.850,70.244,-94.817,2.439
1750791011864,2025-06-24T21:50:11.864,42.860,55.183,-109.512,6.280
1750791011874,2025-06-24T21:50:11.874,42.870,44.878,-96.829,5.061
1750791011884,2025-06-24T21:50:11.884,42.880,35.427,-74.451,3.476
1750791011894,2025-06-24T21:50:11.894,42.890,25.122,-56.098,3.354
1750791011904,2025-06-24T21:50:11.904,42.900,15.366,-46.890,2.134
1750791011914,2025-06-24T21:50:11.914,42.910,7.317,-48.293,0.854
1750791011924,2025-06-24T21:50:11.924,42.920,0.061,-58.354,0.488
1750791011934,2025-06-24T21:50:11.934,42.930,-5.671,-71.098,0.122
1750791011944,2025-06-24T21:50:11.944,42.940,-8.720,-77.927,-0.671
1750791011954,2025-06-24T21:50:11.954,42.950,-9.512,-72.317,-2.622
1750791011964,2025-06-24T21:50:11.964,42.960,-7.439,-55.061,-4.573
1750791011974,2025-06-24T21:50:11.974,42.970,-3.902,-32.927,-5.793
1750791011984,2025-06-24T21:50:11.984,42.980,-0.244,-12.866,-8.110
1750791011994,2025-06-24T21:50:11.994,42.990,1.524,-0.488,-11.646
1750791012004,2025-06-24T21:50:12.004,43.000,1.768,3.902,-14.878
1750791012014,2025-06-24T21:50:12.014,43.010,0.427,0.915,-17.866
1750791012024,2025-06-24T21:50:12.024,43.020,-2.195,-6.341,-21.159
1750791012034,2025-06-24T21:50:12.034,43.030,-4.451,-15.122,-23.720
1750791012044,2025-06-24T21:50:12.044,43.040,-5.244,-23.110,-24.756
1750791012054,2025-06-24T21:50:12.054,43.050,-5.061,-28.659,-24.756
1750791012064,2025-06-24T21:50:12.064,43.060,-3.720,-30.549,-23.780
1750791012074,2025-06-24T21:50:12.074,43.070,-0.183,-27.378,-21.951
1750791012084,2025-06-24T21:50:12.084,43.080,4.451,-20.122,-20.000
1750791012094,2025-06-24T21:50:12.094,43.090,9.329,-11.951,-18.659
1750791012104,2025-06-24T21:50:12.104,43.100,14.268,-6.402,-18.110
1750791012114,2025-06-24T21:50:12.114,43.110,18.659,-4.451,-18.232
1750791012124,2025-06-24T21:50:12.124,43.120,22.500,-4.390,-18.841
1750791012134,2025-06-24T21:50:12.134,43.130,26.829,-4.329,-19.573
1750791012144,2025-06-24T21:50:12.144,43.140,31.402,-1.280,-19.573
1750791012154,2025-06-24T21:50:12.154,43.150,36.402,6.402,-20.000
1750791012164,2025-06-24T21:50:12.164,43.160,41.280,17.805,-21.646
1750791012174,2025-06-24T21:50:12.174,43.170,45.610,30.610,-24.573
1750791012184,2025-06-24T21:50:12.184,43.180,48.963,42.500,-27.561
1750791012194,2025-06-24T21:50:12.194,43.190,50.793,50.549,-29.512
1750791012204,2025-06-24T21:50:12.204,43.200,51.098,51.402,-30.671
1750791012214,2025-06-24T21:50:12.214,43.210,50.244,43.171,-31.707
1750791012224,2025-06-24T21:50:12.224,43.220,46.341,30.549,-33.476
1750791012234,2025-06-24T21:50:12.234,43.230,41.402,19.817,-36.768
1750791012244,2025-06-24T21:50:12.244,43.240,34.634,15.244,-39.939
1750791012254,2025-06-24T21:50:12.254,43.250,27.744,17.805,-41.280
1750791012264,2025-06-24T21:50:12.264,43.260,20.000,23.841,-43.171
1750791012274,2025-06-24T21:50:12.274,43.270,10.976,32.927,-45.915
1750791012284,2025-06-24T21:50:12.284,43.280,1.646,41.585,-47.927
1750791012294,2025-06-24T21:50:12.294,43.290,-7.988,45.549,-50.305
1750791012304,2025-06-24T21:50:12.304,43.300,-18.659,48.110,-55.000
1750791012314,2025-06-24T21:50:12.314,43.310,-32.134,55.732,-62.134
1750791012324,2025-06-24T21:50:12.324,43.320,-45.549,68.110,-69.573
1750791012334,2025-06-24T21:50:12.334,43.330,-59.085,75.122,-77.988
1750791012344,2025-06-24T21:50:12.344,43.340,-75.610,69.756,-87.988
1750791012354,2025-06-24T21:50:12.354,43.350,-92.561,53.537,-94.695
1750791012364,2025-06-24T21:50:12.364,43.360,-107.622,31.220,-97.256
1750791012374,2025-06-24T21:50:12.374,43.370,-119.146,8.841,-96.951
1750791012384,2025-06-24T21:50:12.384,43.380,-133.720,-5.915,-94.268
1750791012394,2025-06-24T21:50:12.394,43.390,-150.976,-8.476,-87.927
1750791012404,2025-06-24T21:50:12.404,43.400,-156.951,-2.988,-77.317
1750791012414,2025-06-24T21:50:12.414,43.410,-154.085,6.098,-65.000
1750791012424,2025-06-24T21:50:12.424,43.420,-148.902,16.037,-53.841
1750791012434,2025-06-24T21:50:12.434,43.430,-141.951,24.024,-46.585
1750791012444,2025-06-24T21:50:12.444,43.440,-133.415,29.695,-41.890
1750791012454,2025-06-24T21:50:12.454,43.450,-124.390,30.488,-37.317
1750791012464,2025-06-24T21:50:12.464,43.460,-115.549,26.402,-34.207
1750791012474,2025-06-24T21:50:12.474,43.470,-106.951,18.720,-33.354
1750791012484,2025-06-24T21:50:12.484,43.480,-97.012,9.451,-32.378
1750791012494,2025-06-24T21:50:12.494,43.490,-85.366,2.561,-29.695
1750791012504,2025-06-24T21:50:12.504,43.500,-70.549,-1.463,-27.134
1750791012514,2025-06-24T21:50:12.514,43.510,-52.317,-5.854,-26.463
1750791012524,2025-06-24T21:50:12.524,43.520,-32.622,-9.878,-26.829
1750791012534,2025-06-24T21:50:12.534,43.530,-11.890,-10.610,-26.829
1750791012544,2025-06-24T21:50:12.544,43.540,9.512,-10.244,-25.976
1750791012554,2025-06-24T21:50:12.554,43.550,31.037,-12.866,-24.573
1750791012564,2025-06-24T21:50:12.564,43.560,51.768,-20.122,-21.280
1750791012574,2025-06-24T21:50:12.574,43.570,71.524,-33.415,-15.915
1750791012584,2025-06-24T21:50:12.584,43.580,90.427,-50.671,-9.634
1750791012594,2025-06-24T21:50:12.594,43.590,109.146,-64.878,-2.317
1750791012604,2025-06-24T21:50:12.604,43.600,128.598,-70.488,7.500
1750791012614,2025-06-24T21:50:12.614,43.610,145.671,-57.988,18.171
1750791012624,2025-06-24T21:50:12.624,43.620,159.817,-26.159,25.244
1750791012634,2025-06-24T21:50:12.634,43.630,169.817,9.268,30.183
1750791012644,2025-06-24T21:50:12.644,43.640,171.768,39.329,36.037
1750791012654,2025-06-24T21:50:12.654,43.650,165.305,61.280,35.488
1750791012664,2025-06-24T21:50:12.664,43.660,153.537,69.451,16.159
1750791012674,2025-06-24T21:50:12.674,43.670,135.305,46.402,-4.939
1750791012684,2025-06-24T21:50:12.684,43.680,107.805,-13.841,-5.427
1750791012694,2025-06-24T21:50:12.694,43.690,76.951,-77.744,0.061
1750791012704,2025-06-24T21:50:12.704,43.700,54.817,-110.366,-1.646
1750791012714,2025-06-24T21:50:12.714,43.710,43.780,-110.488,-3.354
1750791012724,2025-06-24T21:50:12.724,43.720,35.183,-96.951,-3.720
1750791012734,2025-06-24T21:50:12.734,43.730,23.902,-83.598,-5.793
1750791012744,2025-06-24T21:50:12.744,43.740,15.244,-72.256,-7.561
1750791012754,2025-06-24T21:50:12.754,43.750,8.780,-60.183,-10.000
1750791012764,2025-06-24T21:50:12.764,43.760,3.659,-49.939,-12.805
1750791012774,2025-06-24T21:50:12.774,43.770,0.122,-44.085,-14.573
1750791012784,2025-06-24T21:50:12.784,43.780,-2.927,-40.793,-15.122
1750791012794,2025-06-24T21:50:12.794,43.790,-4.878,-35.976,-15.122
1750791012804,2025-06-24T21:50:12.804,43.800,-5.976,-29.573,-15.671
1750791012814,2025-06-24T21:50:12.814,43.810,-6.220,-18.720,-16.037
1750791012824,2025-06-24T21:50:12.824,43.820,-4.695,-8.110,-12.683
1750791012834,2025-06-24T21:50:12.834,43.830,-4.329,-1.768,-11.341
1750791012844,2025-06-24T21:50:12.844,43.840,-4.756,-2.073,-10.122
1750791012854,2025-06-24T21:50:12.854,43.850,-5.732,-5.610,-7.012
1750791012864,2025-06-24T21:50:12.864,43.860,-6.280,-9.207,-3.476
1750791012874,2025-06-24T21:50:12.874,43.870,-6.707,-11.585,-2.012
1750791012884,2025-06-24T21:50:12.884,43.880,-5.854,-12.012,-1.402
1750791012894,2025-06-24T21:50:12.894,43.890,-5.244,-12.927,0.427
1750791012904,2025-06-24T21:50:12.904,43.900,-4.878,-15.244,1.646
1750791012914,2025-06-24T21:50:12.914,43.910,-4.329,-17.439,2.622
1750791012924,2025-06-24T21:50:12.924,43.920,-3.780,-17.073,4.451
1750791012934,2025-06-24T21:50:12.934,43.930,-2.195,-14.329,6.341
1750791012944,2025-06-24T21:50:12.944,43.940,0.732,-10.915,7.622
1750791012954,2025-06-24T21:50:12.954,43.950,2.317,-8.110,9.512
1750791012964,2025-06-24T21:50:12.964,43.960,2.988,-7.500,12.500
1750791012974,2025-06-24T21:50:12.974,43.970,4.146,-8.232,15.671
1750791012984,2025-06-24T21:50:12.984,43.980,6.037,-9.634,17.866
1750791012994,2025-06-24T21:50:12.994,43.990,7.744,-10.305,19.451
1750791013004,2025-06-24T21:50:13.004,44.000,8.902,-9.634,21.341
1750791013014,2025-06-24T21:50:13.014,44.010,10.732,-8.354,23.232
1750791013024,2025-06-24T21:50:13.024,44.020,12.256,-6.646,25.488
1750791013034,2025-06-24T21:50:13.034,44.030,13.415,-3.841,28.476
1750791013044,2025-06-24T21:50:13.044,44.040,14.329,0.183,31.829
1750791013054,2025-06-24T21:50:13.054,44.050,15.122,6.707,33.720
1750791013064,2025-06-24T21:50:13.064,44.060,14.512,12.805,34.756
1750791013074,2025-06-24T21:50:13.074,44.070,11.951,15.061,35.183
1750791013084,2025-06-24T21:50:13.084,44.080,7.866,12.378,34.817
1750791013094,2025-06-24T21:50:13.094,44.090,2.622,4.329,36.341
1750791013104,2025-06-24T21:50:13.104,44.100,-3.049,-11.220,38.841
1750791013114,2025-06-24T21:50:13.114,44.110,-8.598,-28.902,36.707
1750791013124,2025-06-24T21:50:13.124,44.120,-11.463,-39.146,30.427
1750791013134,2025-06-24T21:50:13.134,44.130,-12.073,-35.793,24.756
1750791013144,2025-06-24T21:50:13.144,44.140,-12.866,-19.390,20.793
1750791013154,2025-06-24T21:50:13.154,44.150,-12.561,3.720,16.159
1750791013164,2025-06-24T21:50:13.164,44.160,-12.927,26.220,11.098
1750791013174,2025-06-24T21:50:13.174,44.170,-18.232,43.841,5.915
1750791013184,2025-06-24T21:50:13.184,44.180,-26.890,56.463,0.549
1750791013194,2025-06-24T21:50:13.194,44.190,-37.073,63.841,-3.780
1750791013204,2025-06-24T21:50:13.204,44.200,-47.683,63.598,-7.561
1750791013214,2025-06-24T21:50:13.214,44.210,-60.000,55.549,-11.402
1750791013224,2025-06-24T21:50:13.224,44.220,-72.988,44.878,-12.927
1750791013234,2025-06-24T21:50:13.234,44.230,-84.024,36.098,-9.207
1750791013244,2025-06-24T21:50:13.244,44.240,-92.683,31.098,-1.829
1750791013254,2025-06-24T21:50:13.254,44.250,-99.024,31.220,6.707
1750791013264,2025-06-24T21:50:13.264,44.260,-102.988,34.024,14.756
1750791013274,2025-06-24T21:50:13.274,44.270,-106.341,34.939,22.073
1750791013284,2025-06-24T21:50:13.284,44.280,-108.659,34.512,29.695
1750791013294,2025-06-24T21:50:13.294,44.290,-109.329,31.951,35.671
1750791013304,2025-06-24T21:50:13.304,44.300,-108.537,29.634,38.659
1750791013314,2025-06-24T21:50:13.314,44.310,-105.549,28.171,40.000
1750791013324,2025-06-24T21:50:13.324,44.320,-102.866,25.244,40.793
1750791013334,2025-06-24T21:50:13.334,44.330,-100.244,19.451,40.549
1750791013344,2025-06-24T21:50:13.344,44.340,-97.744,12.012,37.012
